code,word,noise_type1,noise_type2,noise_type3,language,clean_path,noisy_path,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,output_path
245,whether,horizontal tear,,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/245.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/245.png,,,,whetheh,wneihen,whethhe,whether,whether,whether,0.0,0.0,0.0,85.71,42.86,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/245.png
246,transfer,staple holes,,glare,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/246.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/246.png,,,,transfer,transfer,transfer,transfer,transfer,transfer,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/246.png
247,national,vertical tear,,ambient noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/247.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/247.png,,,,national,natlonal,national,national,national,national,0.0,0.0,0.0,100.0,87.5,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/247.png
248,engine,printer toner gaps,color space mismatch,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/248.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/248.png,,,,engine,,enginc,engine,...........,ongo,0.0,0.0,0.0,100.0,0.0,83.33,100.0,0.0,40.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/248.png
249,149801,angled line,watermarks,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/249.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/249.png,,,,149801,149301,149801,149807,149801,149801,0.0,0.0,0.0,100.0,83.33,100.0,83.33,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/249.png
250,medicine,vertical tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/250.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/250.png,,,,medicine,mexlicine,medlicine,medicine,merlicine,medicine,0.0,0.0,0.0,100.0,82.35,94.12,100.0,82.35,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/250.png
251,wasn't,water damage,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/251.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/251.png,,,,wasn'th,wasn't,wasn't,wasn't,wasn't,wasn't,0.0,0.0,0.0,92.31,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/251.png
252,MARRIED,scanner streaks,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/252.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/252.png,,,,MARRIED,MARRHD,MARRIED,MARRIED,MARRIED,MARRIED,0.0,0.0,0.0,100.0,76.92,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/252.png
253,Appear,random_erasure,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/253.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/253.png,,,,Appear,Appedr,Appear,Appear,Appear,Appear,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/253.png
254,Listen,horizontal tear,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/254.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/254.png,,,,Listen,Listen,Listeu,Listen,1.1 1.4 | 1.5 | | | | | | | | | |,Listen,0.0,0.0,0.0,100.0,100.0,83.33,100.0,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/254.png
255,fourth,scanner streaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/255.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/255.png,,,,fourth],fourth,fourth,fourth.,Fournita,fourth.,0.0,0.0,0.0,92.31,100.0,100.0,92.31,57.14,92.31,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/255.png
256,Awesome,vertical tear,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/256.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/256.png,,,,(wesome,(wesbme,(wessome,Civersome,Cluvesome,Curesome,0.0,0.0,0.0,85.71,71.43,80.0,62.5,62.5,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/256.png
257,somebody,printer toner gaps,color space mismatch,blur,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/257.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/257.png,,,,somebody,Eiebo%j,Dnelb,somebody,Filling,"correcting ,",0.0,0.0,0.0,100.0,40.0,30.77,100.0,0.0,20.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/257.png
258,training,staple holes,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/258.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/258.png,,,,thainingy,Oaining,thining,training,training,training,0.0,0.0,0.0,82.35,80.0,80.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/258.png
259,661641,double scan,color space mismatch,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/259.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/259.png,,,,661641,661641,661641,661641,661641,661641,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/259.png
260,player,angled line,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/260.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/260.png,,,,player,piater,player,player,player,player,0.0,0.0,0.0,100.0,66.67,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/260.png
261,supposed,random_erasure,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/261.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/261.png,,,,supposed,supposed,supposed,supposed,supposed,supposed,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/261.png
262,Minute,random scratches,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/262.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/262.png,,,,Minute,#rz?,Minute,Minute,Minute,Minute,0.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/262.png
263,9687 plants,stroke breaks,resolution scaling,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/263.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/263.png,,,,9687 plants,9687 plants,9687 plants,9687 plants,9687 plants,9687 plants,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/263.png
264,smaller,scanner streaks,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/264.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/264.png,,,,smallen,smaller,smallen,smaller,isana Pleen,smaller,0.0,0.0,0.0,85.71,100.0,85.71,100.0,44.44,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/264.png
265,Consider,scribble,paper curl,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/265.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/265.png,,,,Consider,Consider,Consider,Consider,Consider,Consider,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/265.png
266,fucking,scanner streaks,wave distortion,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/266.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/266.png,,,,fuching,fuchull,Juching,Packing,LORILLARD LIGHTS MENTHOL,Packsing,0.0,0.0,0.0,85.71,42.86,71.43,71.43,0.0,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/266.png
267,activity,angled line,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/267.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/267.png,,,,aclivily,08,acb piey,activity,activity,"act, rity",0.0,0.0,0.0,75.0,0.0,50.0,100.0,100.0,70.59,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/267.png
268,CONFERENCE,angled line,,compression artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/268.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/268.png,,,,CONFERENCE,'RENCE CONFF:,CONFFRENCE,CONFERENCE,CONFERENCE,CONFERENCE,0.0,0.0,0.0,100.0,43.48,90.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/268.png
269,design,partial occlusion,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/269.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/269.png,,,,design,design,46si5n,design,design,design,0.0,0.0,0.0,100.0,100.0,50.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/269.png
270,images,vertical tear,text ghosting,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/270.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/270.png,,,,images,imuges,images,images,images,images,0.0,0.0,0.0,100.0,83.33,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/270.png
271,820728,vertical tear,,ink spread,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/271.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/271.png,,,,820728,820128,820728,820728,820 728,820728,0.0,0.0,0.0,100.0,83.33,100.0,100.0,92.31,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/271.png
272,career,double scan,,blur,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/272.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/272.png,,,,caheeh,caheeh,caheel,career,career,career,0.0,0.0,0.0,66.67,66.67,66.67,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/272.png
273,community,random_erasure,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/273.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/273.png,,,,ty communie,ty commun,,Community,Community,..............,0.0,0.0,0.0,70.0,66.67,0.0,88.89,88.89,0.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/273.png
274,members,double scan,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/274.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/274.png,,,,membehs,meneer,membens,members,members,members.,0.0,0.0,0.0,85.71,61.54,85.71,100.0,100.0,93.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/274.png
275,794491,water damage,,salt and pepper,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/275.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/275.png,,,,794491,794491,794491,794491,794491,794491,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/275.png
276,health,double scan,wave distortion,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/276.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/276.png,,,,health,health,heallh,health,health,health,0.0,0.0,0.0,100.0,100.0,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/276.png
277,42557,double scan,color space mismatch,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/277.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/277.png,,,,42557,,,42557,22657,22.567,0.0,0.0,0.0,100.0,0.0,0.0,100.0,60.0,54.55,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/277.png
278,Equipment,printer toner gaps,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/278.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/278.png,,,,Equipment,3732232,Equipmcnl,Equipment,Equipment,Equipment,0.0,0.0,0.0,100.0,0.0,77.78,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/278.png
279,started,scribble,,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/279.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/279.png,,,,stahted,started,stolted,started,storted,started,0.0,0.0,0.0,85.71,100.0,71.43,100.0,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/279.png
280,activities,stroke breaks,,aliasing,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/280.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/280.png,,,,activities,activities,activities,activities,activities,activities,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/280.png
281,ENGLAND,water damage,ink bleed-through,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/281.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/281.png,,,,ENGLAND,ENGLAND,ENGLAND,ENGLAND,ENGLAND,ENGLAND,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/281.png
282,concept,scribble,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/282.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/282.png,,,,concepe,,conccpk,concept,cancey,concept,0.0,0.0,0.0,85.71,0.0,71.43,100.0,61.54,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/282.png
283,7711 performance,scribble,wave distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/283.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/283.png,,,,7711 pettormance,ehleaxUn U,7111-pckzoxastcc,7711 peifoturance,Thelekature,7/11-pelle'artance,0.0,0.0,0.0,87.5,7.69,43.75,84.85,22.22,58.82,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/283.png
284,595381,horizontal tear,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/284.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/284.png,,,,595381,55558,595584,595381,"29,501",395581,0.0,0.0,0.0,100.0,54.55,66.67,100.0,33.33,66.67,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/284.png
285,criminal,staple holes,,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/285.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/285.png,,,,criminal,riminai,criminal,criminal,criminad,criminal,0.0,0.0,0.0,100.0,80.0,100.0,100.0,87.5,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/285.png
286,Investment,printer toner gaps,,JPEG compression,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/286.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/286.png,,,,Inestment,2cL Livest 25n,Inrestment,Investment,Tuesestimest,Investment,0.0,0.0,0.0,94.74,41.67,90.0,100.0,54.55,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/286.png
287,highly,staple holes,ink bleed-through,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/287.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/287.png,,,,highly,highly,highey,highly,highly,highly,0.0,0.0,0.0,100.0,100.0,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/287.png
288,michael,vertical tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/288.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/288.png,,,,michael,mic hael,mic hael,michael,micial,micrael,0.0,0.0,0.0,100.0,93.33,93.33,100.0,76.92,85.71,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/288.png
289,beautiful,stroke breaks,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/289.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/289.png,,,,beautiful,beautifu,beautiful,beautiful,beautiful,beautiful,0.0,0.0,0.0,100.0,94.12,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/289.png
290,states,scanner streaks,resolution scaling,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/290.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/290.png,,,,States,,51 ctesi,states,2 2 2 3,siclesl,0.0,0.0,0.0,83.33,0.0,42.86,100.0,0.0,46.15,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/290.png
291,comment,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/291.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/291.png,,,,comment,comment,comment,comment,comment,comment,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/291.png
292,shooting,staple holes,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/292.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/292.png,,,,shooting,shooting,shootintg,shooting,shooting,shooting,0.0,0.0,0.0,100.0,100.0,94.12,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/292.png
293,356553,scanner streaks,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/293.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/293.png,,,,356553,Bb6s5b,356553,356553,₿56.55.3,356553,0.0,0.0,0.0,100.0,16.67,100.0,100.0,71.43,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/293.png
294,apparently 1748,double scan,color space mismatch,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/294.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/294.png,,,,1748 apparently,1748 apparently,Ny opY 1748],apparently 1748,apparently 1748,app. ..... Rly 1768,0.0,0.0,0.0,66.67,66.67,44.44,100.0,100.0,52.94,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/294.png
295,africa,vertical tear,watermarks,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/295.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/295.png,,,,africa,africa,africa,africa,africa,africa,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/295.png
296,weather,stroke breaks,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/296.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/296.png,,,,Weather,Delzt,Weather,weather,weather,weather,0.0,0.0,0.0,85.71,33.33,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/296.png
297,Toward,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/297.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/297.png,,,,Towand,Frowand,Towand,Toward,forward,Toward,0.0,0.0,0.0,83.33,61.54,83.33,100.0,76.92,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/297.png
298,solution 1768,partial occlusion,ink bleed-through,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/298.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/298.png,,,,solution 1768,salution 1768,solution 1768,solution 1768,solution 1768,solution 1768,0.0,0.0,0.0,100.0,92.31,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/298.png
299,5644 saturday,scribble,,banding,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/299.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/299.png,,,,5644 satwday,5644 Eiwrlay,5644 saluulay,5644 salurday,564+ salwelay,5644 taburday,0.0,0.0,0.0,88.0,64.0,76.92,92.31,61.54,84.62,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/299.png
300,canada,partial occlusion,watermarks,uneven illumination,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/300.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/300.png,,,,canada,caluada,canada,Canada,carrada,Canada,0.0,0.0,0.0,100.0,76.92,100.0,83.33,76.92,83.33,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/300.png
301,9045 nearly,partial occlusion,perspective distortion,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/301.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/301.png,,,,9045 nearly,9045 nearly,Orn1 '/,9045 nearly,9005 nearly,quir nearly,0.0,0.0,0.0,100.0,100.0,11.11,100.0,90.91,63.64,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/301.png
302,nobody,random scratches,paper curl,paper texture interference,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/302.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/302.png,,,,nobody,nobody,nobody,nobody,nobody,nobody,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/302.png
303,937006,random_erasure,,scan line artifacts,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/303.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/303.png,,,,937006,537222,537006,937006,$37006,937006,0.0,0.0,0.0,100.0,33.33,83.33,100.0,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/303.png
304,DEFENSE,water damage,,blur,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/304.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/304.png,,,,IEgcoS8,Ieg8MSC,"I8MS8,",98989788,98989788,985898,0.0,0.0,0.0,28.57,14.29,15.38,0.0,0.0,0.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/304.png
305,effort,partial occlusion,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/305.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/305.png,,,,effort,eftort,efrort,effort,effort,effort,0.0,0.0,0.0,100.0,83.33,83.33,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/305.png
306,Associated,horizontal tear,,,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/306.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/306.png,,,,Associated,Zsociatcd,Associaled,Associated,Associated,Associated,0.0,0.0,0.0,100.0,73.68,90.0,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/306.png
307,helping,vertical tear,resolution scaling,Gaussian noise,English,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/clean/307.png,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/noisy/307.png,,,,helping,helping,helring,helping,helping,helping,0.0,0.0,0.0,100.0,100.0,85.71,100.0,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/data/English_test_sample_dataset/output/307.png
