image_code,word,output_path,output_path2,tesseract_clean,tesseract_noisy,tesseract_output,easyocr_clean,easyocr_noisy,easyocr_output,trocr_clean,trocr_noisy,trocr_output,tesseract_acc_clean,tesseract_acc_noisy,tesseract_acc_output,easyocr_acc_clean,easyocr_acc_noisy,easyocr_acc_output,trocr_acc_clean,trocr_acc_noisy,trocr_acc_output,ṇoise_path,noisy_path
0135.png,SQUARE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0135.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0135.png,,#####,#####,,SQUARE,SQUARE,,SQUARE,SQUARE,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0135.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0135.png
0136.png,(1926,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0136.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0136.png,,#####,#####,,(2926,(1926,,(2926,(1926,,0.0,0.0,,80.0,100.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0136.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0136.png
0137.png,1984),/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0137.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0137.png,,#####,#####,,1984),1984),,1984),1984),,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0137.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0137.png
0138.png,TSUNAMI,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0138.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0138.png,,#####,#####,,KSUNAM,TSUNAM,,ZSUNAMI,TSUNAMI,,0.0,0.0,,76.92,92.31,,85.71,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0138.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0138.png
0139.png,MARKETING,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0139.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0139.png,,#####,#####,,"MARKETI ,&",MARKETING,,MARKETING,MARKETING,,0.0,0.0,,73.68,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0139.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0139.png
0140.png,COMMUNICATIONS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0140.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0140.png,,#####,#####,,CCMMUNCATIONS,CQMMUNCATIONS,,COMMUNICATIONS,COMMUNICATIONS,,0.0,0.0,,88.89,88.89,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0140.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0140.png
0141.png,TRAFFIC,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0141.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0141.png,,#####,#####,,F#C,TRAFFIC,,P,TRAFFIC,,0.0,0.0,,40.0,100.0,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0141.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0141.png
0142.png,VIOLATIONS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0142.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0142.png,,#####,#####,,VIOLAJeS,VIOLATIOHS,,VIOLATENS,VIOLATIONS,,0.0,0.0,,66.67,90.0,,84.21,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0142.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0142.png
0143.png,SHOULDN'T,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0143.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0143.png,,#####,#####,,SNQU)RT,SHoULDN'T,,SHOULDN'T,SHOULDN'T,,0.0,0.0,,37.5,88.89,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0143.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0143.png
0144.png,SENTENCES,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0144.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0144.png,,#####,#####,,SEMTENGES,SENTENCES,,SENTENGES,SENTENCES,,0.0,0.0,,77.78,100.0,,88.89,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0144.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0144.png
0145.png,District,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0145.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0145.png,,#####,#####,,ed iet,eed pictrict,,DIDICE,District,,0.0,0.0,,28.57,60.0,,14.29,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0145.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0145.png
0146.png,HODGSON,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0146.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0146.png,,#####,#####,,IOESSOE,IoDGsov,,HODGSON,HODGSON,,0.0,0.0,,42.86,28.57,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0146.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0146.png
0147.png,WOODRUFF,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0147.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0147.png,,#####,#####,,Wc JDEUFH,WoODRUFF,,WOODRUFF,WOODRUFF,,0.0,0.0,,47.06,87.5,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0147.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0147.png
0148.png,SCHOOL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0148.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0148.png,,#####,#####,,ScHOOL,SCHOOL,,SCHOOL,SCHOOL,,0.0,0.0,,83.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0148.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0148.png
0149.png,NURSING,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0149.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0149.png,,#####,#####,,NURSING,NURSING,,NURSING,NURSING,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0149.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0149.png
0150.png,Clifton,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0150.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0150.png,,#####,#####,,Clittor,Clifton,,Clifton,Clifton,,0.0,0.0,,71.43,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0150.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0150.png
0151.png,STAPLES,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0151.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0151.png,,#####,#####,,TAPAES,STAALES,,STAPLES,STAPLES,,0.0,0.0,,76.92,85.71,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0151.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0151.png
0152.png,PRETZEL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0152.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0152.png,,#####,#####,,82438,KRrazy,,REZER,BRAZLE,,0.0,0.0,,0.0,15.38,,66.67,30.77,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0152.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0152.png
0153.png,SHARE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0153.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0153.png,,#####,#####,,SHARE,SHARE,,SHARE,SHARE,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0153.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0153.png
0154.png,STARBUCKS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0154.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0154.png,,#####,#####,,STARBUCKS,STARBUCKS,,STARBUCKS,STARBUCKS,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0154.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0154.png
0155.png,COFFEE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0155.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0155.png,,#####,#####,,COl,#ee coi,,CODFEE,COI FEE,,0.0,0.0,,44.44,0.0,,83.33,76.92,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0155.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0155.png
0156.png,PEARL,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0156.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0156.png,,#####,#####,,PEART,PEARL,,PEARL,PEARL,,0.0,0.0,,80.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0156.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0156.png
0157.png,SEAFOOD,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0157.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0157.png,,#####,#####,,,"Cri""Uu",,STA CUL,CRA TOU.,,0.0,0.0,,0.0,0.0,,28.57,26.67,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0157.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0157.png
0158.png,MARTINI,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0158.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0158.png,,#####,#####,,MARTINI,MARTINI,,MARTINI,MARTINI,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0158.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0158.png
0159.png,BLACK,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0159.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0159.png,,#####,#####,,BLL,BLISK,,BL CK,BLACK,,0.0,0.0,,50.0,60.0,,80.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0159.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0159.png
0160.png,SHALIMAR,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0160.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0160.png,,#####,#####,,SED #AR,SRGLTU GR,,SEALER,SEALTER,,0.0,0.0,,40.0,35.29,,57.14,53.33,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0160.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0160.png
0161.png,CUISINE,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0161.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0161.png,,#####,#####,,GULSE,CULSILNTE,,CLISINE,CUTSINE,,0.0,0.0,,50.0,75.0,,85.71,85.71,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0161.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0161.png
0162.png,London,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0162.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0162.png,,#####,#####,,T Borous Landsh,"Na  0"" Londea",,Landon,London,,0.0,0.0,,28.57,42.11,,83.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0162.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0162.png
0163.png,Fields,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0163.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0163.png,,#####,#####,,Felds,Fields,,Folds,Fields,,0.0,0.0,,90.91,100.0,,72.73,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0163.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0163.png
0164.png,Trees,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0164.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0164.png,,#####,#####,,Trzez-3,Trees,,Tras,Treas,,0.0,0.0,,50.0,100.0,,66.67,80.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0164.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0164.png
0165.png,Wildlife,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0165.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0165.png,,#####,#####,,#Jaiiie,Wildlife,,Widlife,\Wildlife,,0.0,0.0,,40.0,100.0,,93.33,94.12,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0165.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0165.png
0166.png,Native,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0166.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0166.png,,#####,#####,,Native,Native,,Native,Native,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0166.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0166.png
0167.png,Cypress,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0167.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0167.png,,#####,#####,,38,Jr 3sS,,GERS,sach,,0.0,0.0,,0.0,30.77,,0.0,18.18,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0167.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0167.png
0168.png,Reforested,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0168.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0168.png,,#####,#####,,Retoresten,Retorested,,Reforested,Reforested,,0.0,0.0,,80.0,90.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0168.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0168.png
0169.png,Creek,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0169.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0169.png,,#####,#####,,3,01eI(,,Click,Eleek,,0.0,0.0,,0.0,20.0,,40.0,60.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0169.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0169.png
0170.png,Refuge,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0170.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0170.png,,#####,#####,,Ferug,Reluge,,Fergus,Refuge,,0.0,0.0,,54.55,83.33,,33.33,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0170.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0170.png
0171.png,Please,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0171.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0171.png,,#####,#####,,Please,PTease,,Please,Please,,0.0,0.0,,100.0,83.33,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0171.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0171.png
0172.png,remove,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0172.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0172.png,,#####,#####,,hemove,remove,,remove,remove,,0.0,0.0,,83.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0172.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0172.png
0173.png,sunglasses.,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0173.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0173.png,,#####,#####,,runsses,endlasses:,,FOLD DSSES.,supplasses.,,0.0,0.0,,66.67,66.67,,9.09,81.82,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0173.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0173.png
0174.png,Thank,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0174.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0174.png,,#####,#####,,0P),Thank,,@,Thank,,0.0,0.0,,0.0,100.0,,0.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0174.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0174.png
0175.png,ePassport,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0175.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0175.png,,#####,#####,,ePassport,ePasspcrt,,e.Passport,ePassport,,0.0,0.0,,100.0,88.89,,94.74,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0175.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0175.png
0176.png,gates,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0176.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0176.png,,#####,#####,,gates,gates,,gates,gates,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0176.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0176.png
0177.png,symbol,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0177.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0177.png,,#####,#####,,saab,Synibol,,.sphibo?,symbol,,0.0,0.0,,40.0,61.54,,42.86,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0177.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0177.png
0178.png,Passport,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0178.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0178.png,,#####,#####,,Passpert,Passport,,Passport,Passport,,0.0,0.0,,87.5,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0178.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0178.png
0179.png,National,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0179.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0179.png,,#####,#####,,Mational,Malional,,National,National,,0.0,0.0,,87.5,75.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0179.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0179.png
0180.png,Border,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0180.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0180.png,,#####,#####,,Border,Border,,Border,Border,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0180.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0180.png
0181.png,Trolleys,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0181.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0181.png,,#####,#####,,Troileys,Trolleys,,Troileys,Trolleys,,0.0,0.0,,87.5,100.0,,87.5,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0181.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0181.png
0182.png,Toilets,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0182.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0182.png,,#####,#####,,Toilets,Toilets,,Toilets,Toilets,,0.0,0.0,,100.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0182.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0182.png
0183.png,PRIORITY,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0183.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0183.png,,#####,#####,,PhIOr;Y,PRIORITY,,PRIORITY,PRIORITY,,0.0,0.0,,53.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0183.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0183.png
0184.png,seats,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0184.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0184.png,,#####,#####,,Seute,6eats,,sputs,seats,,0.0,0.0,,40.0,80.0,,60.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0184.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0184.png
0185.png,Please,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0185.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0185.png,,#####,#####,,Piease,Please,,Ficace,Please,,0.0,0.0,,83.33,100.0,,16.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0185.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0185.png
0186.png,SEATS,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0186.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0186.png,,#####,#####,,SEPtS,SEATS,,SEATS,SEATS,,0.0,0.0,,60.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0186.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0186.png
0187.png,these,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0187.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0187.png,,#####,#####,,tnese,these,,tose,these,,0.0,0.0,,80.0,100.0,,66.67,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0187.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0187.png
0188.png,passengers,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0188.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0188.png,,#####,#####,,pzssengers,passengers,,passengers,passengers,,0.0,0.0,,90.0,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0188.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0188.png
0189.png,reduced,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0189.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0189.png,,#####,#####,,recucC u,reduced,,reduced,reduced,,0.0,0.0,,53.33,100.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0189.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0189.png
0190.png,mobility,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0190.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0190.png,,#####,#####,,mbliMV,mobillly,,mability,mobility,,0.0,0.0,,57.14,75.0,,87.5,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0190.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0190.png
0191.png,Networked,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0191.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0191.png,,#####,#####,,Naiwored,Netwured,,Newered,NetwurRed,,0.0,0.0,,70.59,82.35,,75.0,77.78,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0191.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0191.png
0192.png,Media,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_Data/0192.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/output_GSDM_our_Data/0192.png,,#####,#####,,Medla,Medla,,Media,Media,,0.0,0.0,,80.0,80.0,,100.0,100.0,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noise/0192.png,/DATA1/ocrteam/word_restoration/reconstruction/IC17_test/noisy/0192.png
